Make,Model,Model Year,Electric Vehicle Type,Legislative District,Electric Range
30,59,15,0,38,293.0
34,102,18,1,9,35.0
25,54,15,0,1,215.0
25,54,14,0,0,150.0
30,57,14,0,40,220.0
25,54,12,0,44,107.0
26,69,16,0,26,233.0
25,54,6,0,0,73.0
30,59,15,0,44,293.0
30,60,15,0,0,291.0
34,103,17,1,25,35.0
16,89,18,1,40,34.0
6,17,13,0,39,238.0
15,99,17,1,21,21.0
15,99,18,1,35,21.0
7,65,19,1,36,32.0
6,17,15,0,27,259.0
13,83,18,1,26,30.0
30,59,13,0,32,238.0
11,41,14,1,47,26.0
30,59,12,0,39,200.0
30,57,13,0,37,215.0
30,57,13,0,37,215.0
34,103,13,1,42,19.0
6,17,14,0,26,238.0
7,65,17,1,40,32.0
30,58,13,0,8,249.0
30,57,13,0,19,215.0
6,97,13,1,29,53.0
25,54,11,0,42,84.0
30,60,15,0,35,291.0
4,49,14,1,39,126.0
1,71,19,1,39,23.0
32,76,20,1,28,42.0
30,59,12,0,12,200.0
16,86,18,1,2,32.0
15,99,17,1,26,21.0
30,57,15,0,23,266.0
15,99,16,1,15,25.0
32,76,18,1,47,42.0
33,31,11,0,30,83.0
6,97,12,1,42,53.0
30,57,14,0,4,220.0
4,2,16,1,15,21.0
4,49,14,0,29,153.0
6,97,8,1,12,38.0
4,101,17,1,45,30.0
34,103,21,1,15,32.0
30,57,14,0,8,220.0
1,71,20,1,29,28.0
27,90,15,0,44,203.0
32,68,17,1,8,25.0
6,97,10,1,27,38.0
25,54,8,0,44,75.0
32,68,15,1,18,25.0
6,17,12,0,26,238.0
32,76,19,1,9,42.0
30,57,15,0,3,308.0
30,57,13,0,0,215.0
15,99,18,1,47,21.0
4,2,13,1,20,16.0
30,59,14,0,11,289.0
25,54,8,0,41,75.0
30,57,13,0,35,215.0
6,97,13,1,14,53.0
20,14,16,1,46,21.0
6,17,15,0,39,259.0
32,76,18,1,29,42.0
4,101,21,1,23,38.0
25,54,15,0,25,149.0
30,57,15,0,43,322.0
34,103,20,1,9,32.0
12,22,13,1,1,47.0
30,57,14,0,29,220.0
32,68,15,1,27,25.0
30,58,12,0,44,210.0
30,57,15,0,6,322.0
32,67,8,1,36,6.0
4,101,20,1,0,40.0
27,20,12,1,9,14.0
6,17,14,0,24,238.0
30,57,13,0,42,215.0
30,57,15,0,13,322.0
6,17,12,0,19,238.0
6,97,9,1,0,38.0
9,1,11,0,25,84.0
19,62,21,1,18,37.0
30,57,13,0,45,215.0
22,42,14,1,8,10.0
11,36,16,1,8,38.0
30,59,14,0,2,289.0
6,97,11,1,35,53.0
15,99,18,1,32,21.0
30,57,14,0,36,220.0
6,17,15,0,27,259.0
27,20,21,1,35,27.0
34,103,17,1,35,35.0
30,57,14,0,33,220.0
7,65,17,1,30,32.0
16,61,15,0,44,239.0
16,61,14,1,34,26.0
7,65,16,1,38,32.0
4,49,13,0,42,114.0
25,54,14,0,35,150.0
25,54,11,0,30,84.0
4,101,20,1,0,40.0
30,58,13,0,39,249.0
30,57,13,0,2,215.0
25,54,9,0,14,84.0
25,54,10,0,44,84.0
6,97,12,1,28,53.0
11,19,11,1,15,19.0
4,101,16,1,27,30.0
30,58,9,0,28,208.0
4,49,10,0,25,81.0
30,58,8,0,39,208.0
7,65,16,1,2,32.0
7,65,18,1,42,32.0
16,61,19,1,26,33.0
27,20,14,1,35,13.0
4,100,15,1,37,17.0
6,97,8,1,39,38.0
30,57,13,0,2,215.0
32,68,19,1,30,39.0
30,57,14,0,39,220.0
25,54,9,0,15,84.0
13,51,14,1,37,29.0
25,54,8,0,43,75.0
15,99,20,1,2,21.0
4,101,17,1,29,30.0
27,66,13,1,32,16.0
7,65,13,1,27,33.0
30,60,15,0,25,291.0
30,57,14,0,35,220.0
30,57,14,0,38,220.0
16,86,20,1,28,30.0
4,49,15,0,15,153.0
30,58,11,0,27,210.0
30,58,10,0,33,208.0
11,36,17,1,20,38.0
6,97,10,1,33,38.0
27,66,14,1,38,14.0
4,0,19,1,22,20.0
24,64,18,1,39,38.0
33,31,14,0,27,125.0
25,54,14,0,35,150.0
34,103,19,1,42,32.0
30,59,12,0,45,200.0
25,54,10,0,16,84.0
32,67,7,1,0,6.0
30,57,13,0,38,215.0
1,71,19,1,26,23.0
30,57,13,0,0,215.0
4,49,10,1,44,72.0
25,54,14,0,11,150.0
25,54,8,0,35,75.0
30,57,13,0,37,215.0
21,29,19,1,23,26.0
32,68,14,1,14,25.0
6,17,14,0,21,238.0
15,44,19,1,2,25.0
25,54,9,0,33,84.0
16,89,19,1,40,34.0
30,57,15,0,44,266.0
30,57,14,0,21,220.0
15,99,16,1,8,25.0
32,68,19,1,7,39.0
13,93,19,1,25,33.0
30,57,15,0,39,308.0
6,88,11,0,37,82.0
33,31,14,0,37,125.0
4,49,13,0,35,114.0
32,68,21,1,48,44.0
16,89,18,1,35,34.0
30,57,13,0,15,215.0
30,57,13,0,30,215.0
6,97,12,1,19,53.0
25,54,11,0,25,84.0
1,9,12,1,42,16.0
19,79,20,1,24,37.0
6,17,12,0,34,238.0
30,58,11,0,14,210.0
30,57,14,0,38,220.0
34,103,20,1,4,32.0
30,58,13,0,39,249.0
6,17,14,0,3,238.0
15,99,17,1,13,22.0
21,29,19,1,24,26.0
30,58,11,0,26,210.0
30,60,15,0,24,291.0
30,60,15,0,35,291.0
11,19,9,1,9,19.0
30,57,13,0,0,215.0
32,67,10,1,30,6.0
25,54,14,0,10,150.0
15,99,19,1,8,21.0
4,49,11,1,48,72.0
30,57,13,0,27,215.0
25,54,10,0,3,84.0
24,64,20,1,2,38.0
34,103,20,1,32,32.0
7,65,19,1,33,32.0
1,71,20,1,31,28.0
18,72,20,1,30,58.0
30,57,13,0,10,215.0
32,68,12,1,20,25.0
32,67,9,1,40,6.0
24,64,18,1,37,38.0
25,54,11,0,43,84.0
7,65,16,1,23,32.0
15,99,20,1,26,21.0
32,68,14,1,14,25.0
1,71,16,1,37,18.0
32,68,16,1,34,25.0
6,17,15,0,15,259.0
30,59,15,0,27,293.0
25,54,9,0,27,84.0
25,54,9,0,7,84.0
1,9,12,1,29,16.0
6,17,15,0,40,259.0
30,57,15,0,15,322.0
12,22,13,1,13,47.0
4,0,17,1,29,22.0
32,67,8,1,5,6.0
11,38,11,0,1,76.0
22,42,20,1,29,54.0
21,29,19,1,33,26.0
32,68,20,1,35,39.0
20,24,17,1,17,28.0
6,97,13,1,29,53.0
27,20,18,1,42,14.0
15,99,17,1,37,21.0
11,19,8,1,21,19.0
32,76,19,1,30,42.0
30,60,15,0,2,291.0
25,54,12,0,42,107.0
25,54,14,0,39,150.0
30,57,15,0,44,266.0
11,19,10,1,31,19.0
34,103,21,1,40,32.0
11,19,9,1,45,19.0
15,99,19,1,26,21.0
33,31,14,0,27,125.0
25,54,10,0,29,84.0
6,97,8,1,37,38.0
4,0,17,1,23,22.0
4,0,13,1,15,14.0
30,57,15,0,39,266.0
4,101,20,1,31,40.0
30,57,15,0,37,266.0
30,57,14,0,13,220.0
16,86,18,1,24,32.0
30,57,13,0,38,215.0
25,54,10,0,34,84.0
20,24,20,1,15,27.0
30,57,13,0,32,215.0
25,54,13,0,35,151.0
15,99,19,1,2,21.0
32,68,16,1,1,25.0
34,102,14,1,27,17.0
30,57,15,0,44,322.0
7,65,17,1,39,32.0
4,101,21,1,19,38.0
4,49,12,1,37,97.0
25,54,11,0,34,84.0
25,54,8,0,15,75.0
30,59,12,0,46,200.0
30,57,14,0,29,220.0
11,19,10,1,20,19.0
32,76,16,1,11,42.0
30,57,15,0,4,308.0
30,57,14,0,24,220.0
15,99,19,1,37,21.0
30,57,14,0,3,220.0
30,57,13,0,39,215.0
25,54,10,0,34,84.0
22,42,20,1,34,54.0
30,57,14,0,27,220.0
21,29,19,1,9,26.0
34,102,17,1,41,35.0
1,32,16,0,16,222.0
11,41,11,1,36,19.0
6,17,12,0,16,238.0
25,54,8,0,40,75.0
30,58,12,0,25,210.0
7,65,14,1,23,32.0
7,65,19,1,2,32.0
32,76,18,1,42,42.0
6,97,8,1,24,38.0
6,17,12,0,2,238.0
27,20,19,1,1,43.0
7,65,18,1,2,32.0
32,68,17,1,47,25.0
32,76,20,1,0,42.0
6,97,13,1,0,53.0
32,68,19,1,27,39.0
6,17,15,0,48,259.0
27,20,16,1,34,16.0
19,62,17,1,26,37.0
16,89,18,1,26,34.0
6,17,15,0,19,259.0
6,97,7,1,45,35.0
7,65,13,1,42,33.0
34,103,17,1,39,35.0
4,49,12,0,15,81.0
1,32,16,0,44,222.0
21,29,19,1,8,26.0
6,97,9,1,5,38.0
6,17,13,0,35,238.0
15,99,18,1,15,21.0
11,41,12,1,45,21.0
32,76,16,1,9,42.0
15,99,18,1,1,21.0
25,54,8,0,26,75.0
34,81,20,1,44,41.0
34,103,18,1,42,32.0
20,14,16,1,44,21.0
30,59,12,0,2,200.0
16,89,19,1,29,34.0
25,54,13,0,44,151.0
25,54,10,0,0,84.0
1,70,17,1,34,22.0
7,65,17,1,42,32.0
21,29,19,1,30,26.0
15,99,19,1,23,21.0
32,76,19,1,29,42.0
7,65,19,1,12,32.0
30,57,14,0,3,220.0
4,101,13,1,25,13.0
6,97,8,1,26,38.0
34,103,17,1,27,35.0
30,58,13,0,39,249.0
32,68,19,1,34,39.0
30,57,14,0,13,220.0
6,97,14,1,40,53.0
25,54,14,0,15,150.0
11,38,8,0,30,76.0
6,17,13,0,37,238.0
25,54,15,0,29,215.0
1,32,14,0,24,204.0
6,97,10,1,19,38.0
7,65,19,1,43,32.0
11,36,19,1,0,37.0
30,57,14,0,34,220.0
4,100,15,1,44,17.0
11,41,10,1,21,19.0
25,54,14,0,37,150.0
32,68,14,1,14,25.0
30,57,13,0,25,215.0
30,60,15,0,23,291.0
16,89,20,1,35,34.0
30,59,12,0,25,200.0
32,68,12,1,2,25.0
6,97,12,1,21,53.0
30,60,15,0,34,291.0
30,57,15,0,31,322.0
30,57,14,0,39,220.0
16,89,18,1,44,34.0
30,57,13,0,44,215.0
13,93,19,1,4,33.0
32,68,12,1,4,25.0
4,101,19,1,36,39.0
4,101,20,1,2,40.0
15,99,18,1,28,21.0
7,65,13,1,39,33.0
25,54,10,0,34,84.0
1,71,15,1,15,20.0
30,57,14,0,43,220.0
4,101,21,1,38,38.0
30,57,14,0,42,220.0
30,58,11,0,48,210.0
11,19,9,1,18,19.0
30,59,12,0,35,200.0
25,54,8,0,41,75.0
32,76,16,1,1,42.0
32,76,16,1,9,42.0
25,54,10,0,20,84.0
25,54,9,0,2,84.0
30,60,15,0,44,291.0
33,31,10,0,44,83.0
30,57,13,0,42,215.0
34,102,16,1,40,18.0
6,97,7,1,18,35.0
13,83,18,1,43,30.0
4,49,9,1,29,72.0
20,24,20,1,22,27.0
32,76,19,1,36,42.0
16,61,15,0,39,239.0
30,57,13,0,38,215.0
11,19,12,1,39,20.0
4,2,18,1,34,18.0
4,0,18,1,29,20.0
19,79,20,1,8,37.0
30,60,15,0,11,291.0
6,97,10,1,9,38.0
11,41,12,1,47,21.0
6,17,15,0,15,259.0
22,18,20,1,13,1.0
13,93,19,1,36,33.0
32,76,20,1,34,42.0
7,65,14,1,18,32.0
15,99,19,1,36,21.0
25,54,12,0,28,107.0
30,57,13,0,39,215.0
25,54,15,0,25,149.0
21,29,20,1,29,26.0
16,61,15,0,10,239.0
33,31,11,0,40,83.0
9,1,12,0,32,84.0
34,102,19,1,1,35.0
15,99,18,1,8,21.0
4,2,13,1,39,16.0
24,64,13,1,26,22.0
1,71,19,1,42,23.0
4,101,19,1,42,39.0
30,57,14,0,28,220.0
6,97,12,1,3,53.0
32,68,14,1,14,25.0
15,99,18,1,2,21.0
34,102,16,1,0,18.0
13,93,19,1,17,33.0
6,17,15,0,9,259.0
30,57,14,0,2,220.0
30,59,14,0,43,289.0
6,17,12,0,15,238.0
14,48,15,0,17,234.0
30,57,13,0,30,215.0
30,57,14,0,0,220.0
1,71,20,1,37,28.0
25,54,14,0,13,150.0
6,17,14,0,29,238.0
6,17,14,0,34,238.0
6,97,9,1,25,38.0
16,89,18,1,14,34.0
30,57,13,0,29,215.0
6,17,13,0,3,238.0
11,36,18,1,33,37.0
11,41,14,1,11,26.0
6,97,13,1,14,53.0
34,102,18,1,21,35.0
32,68,13,1,14,25.0
25,54,14,0,27,150.0
30,57,14,0,18,220.0
15,44,19,1,9,25.0
30,59,15,0,44,289.0
30,57,13,0,46,215.0
24,64,17,1,36,24.0
30,60,15,0,37,291.0
4,101,20,1,35,40.0
15,44,18,1,39,25.0
32,76,20,1,42,42.0
32,76,20,1,40,42.0
15,99,20,1,26,21.0
30,60,15,0,36,291.0
30,58,11,0,42,210.0
30,58,10,0,24,208.0
30,57,14,0,38,220.0
1,71,18,1,42,23.0
11,19,12,1,43,20.0
30,57,14,0,31,220.0
32,68,13,1,23,25.0
16,89,18,1,0,34.0
25,54,10,0,38,84.0
30,59,14,0,25,289.0
15,99,18,1,47,21.0
16,61,15,1,38,26.0
30,57,13,0,12,215.0
26,69,16,0,29,233.0
4,100,16,1,29,17.0
25,54,10,0,19,84.0
34,103,19,1,24,32.0
30,58,15,0,8,330.0
25,54,15,0,2,149.0
4,101,18,1,42,30.0
30,57,14,0,41,220.0
25,54,8,0,30,75.0
32,76,17,1,40,42.0
6,17,14,0,29,238.0
15,99,19,1,38,21.0
30,57,13,0,29,215.0
11,41,9,1,48,19.0
4,101,18,1,42,30.0
11,36,18,1,39,37.0
11,36,19,1,8,37.0
32,76,16,1,9,42.0
30,57,13,0,35,215.0
13,83,18,1,36,30.0
30,60,15,0,45,291.0
34,103,20,1,25,32.0
30,58,9,0,13,208.0
7,65,13,1,4,33.0
34,103,20,1,31,32.0
4,101,18,1,37,30.0
25,54,12,0,37,107.0
30,57,15,0,17,322.0
32,67,8,1,30,6.0
34,103,18,1,14,32.0
16,89,20,1,2,34.0
28,35,13,0,31,58.0
25,54,10,0,2,84.0
15,99,17,1,41,21.0
30,57,13,0,39,215.0
27,90,16,0,39,192.0
30,57,13,0,42,215.0
33,31,11,0,25,83.0
30,57,13,0,29,215.0
32,68,16,1,36,25.0
9,1,10,0,15,87.0
25,54,14,0,11,150.0
6,97,7,1,2,35.0
30,59,13,0,2,238.0
30,57,13,0,23,215.0
16,89,20,1,39,34.0
30,58,13,0,15,249.0
32,76,16,1,12,42.0
7,65,13,1,44,33.0
32,68,13,1,15,25.0
8,46,19,1,22,32.0
30,57,13,0,8,215.0
16,61,17,1,22,26.0
30,59,13,0,44,238.0
24,64,18,1,6,38.0
4,100,16,1,30,17.0
15,44,18,1,2,25.0
30,57,13,0,42,215.0
30,59,15,0,15,293.0
24,64,14,1,20,22.0
32,68,16,1,27,25.0
7,65,18,1,33,32.0
30,57,13,0,42,215.0
27,90,16,0,42,203.0
30,57,14,0,9,220.0
6,17,13,0,43,238.0
21,29,20,1,41,26.0
30,57,13,0,45,215.0
30,59,15,0,42,293.0
7,65,18,1,42,32.0
27,90,16,0,15,203.0
32,76,17,1,42,42.0
32,76,19,1,3,42.0
15,44,19,1,21,25.0
22,80,19,1,39,46.0
4,2,13,1,2,14.0
32,76,18,1,14,42.0
16,89,20,1,20,34.0
30,57,13,0,34,215.0
11,36,20,1,1,37.0
32,76,19,1,38,42.0
4,49,9,1,41,72.0
30,58,13,0,42,249.0
6,17,15,0,29,259.0
34,103,19,1,37,32.0
11,36,20,1,38,37.0
6,17,15,0,24,259.0
30,60,15,0,24,291.0
11,41,13,1,2,21.0
29,26,14,1,44,17.0
4,101,17,1,39,30.0
1,71,19,1,29,23.0
32,76,19,1,4,42.0
30,58,13,0,28,249.0
16,89,18,1,13,34.0
33,31,11,0,42,83.0
30,57,14,0,43,220.0
30,57,14,0,21,220.0
8,46,19,1,2,32.0
15,99,19,1,13,21.0
16,61,19,1,35,33.0
9,1,9,0,11,87.0
34,102,20,1,27,35.0
26,69,16,0,34,233.0
4,101,17,1,13,30.0
25,54,10,0,37,84.0
27,90,16,0,44,203.0
32,68,13,1,3,25.0
6,97,8,1,44,38.0
21,28,20,1,25,26.0
6,17,12,0,12,238.0
33,31,14,0,15,125.0
4,101,18,1,26,30.0
15,44,18,1,27,25.0
20,24,19,1,5,28.0
9,1,13,0,42,84.0
32,68,13,1,0,25.0
1,9,11,1,26,16.0
22,43,19,1,40,48.0
32,68,12,1,5,25.0
16,86,18,1,27,32.0
13,51,14,1,14,29.0
21,29,20,1,34,26.0
30,57,13,0,0,215.0
7,65,18,1,42,32.0
30,57,13,0,4,215.0
13,93,19,1,39,33.0
18,73,20,1,29,58.0
11,41,14,1,44,26.0
6,97,12,1,26,53.0
30,57,15,0,20,266.0
30,58,13,0,42,249.0
20,24,17,1,25,28.0
16,61,17,1,34,26.0
30,57,15,0,11,266.0
1,71,20,1,9,28.0
25,54,8,0,0,75.0
34,103,19,1,1,32.0
30,58,10,0,47,208.0
32,67,9,1,40,6.0
32,68,20,1,14,39.0
6,17,12,0,43,238.0
25,54,7,0,45,73.0
11,19,8,1,11,19.0
30,57,13,0,23,215.0
16,89,20,1,30,34.0
34,103,16,1,39,18.0
27,20,20,1,47,24.0
32,76,20,1,0,42.0
7,65,18,1,41,32.0
30,57,13,0,29,215.0
30,57,14,0,0,220.0
6,17,14,0,39,238.0
30,58,8,0,30,208.0
30,57,13,0,37,215.0
9,1,10,0,22,87.0
4,49,14,0,40,153.0
19,62,19,1,42,37.0
25,54,15,0,12,149.0
32,68,12,1,0,25.0
6,97,12,1,28,53.0
6,17,12,0,1,238.0
30,57,13,0,16,215.0
11,41,9,1,44,19.0
4,100,15,1,28,17.0
34,103,18,1,15,32.0
30,59,11,0,35,200.0
15,99,20,1,26,21.0
30,60,15,0,7,291.0
32,68,13,1,43,25.0
25,54,9,0,43,84.0
11,36,18,1,16,37.0
30,58,8,0,37,208.0
30,57,14,0,9,220.0
30,58,10,0,0,208.0
25,54,10,0,35,84.0
6,97,12,1,35,53.0
30,57,15,0,5,266.0
30,57,14,0,38,220.0
21,29,19,1,30,26.0
22,42,20,1,34,54.0
32,68,17,1,43,25.0
24,64,20,1,2,38.0
32,76,18,1,31,42.0
34,103,15,1,29,18.0
30,59,15,0,39,293.0
30,57,13,0,15,215.0
32,68,19,1,15,39.0
4,0,12,1,14,14.0
11,41,12,1,24,21.0
15,99,19,1,7,21.0
15,44,18,1,13,25.0
34,102,20,1,5,35.0
16,89,18,1,45,34.0
11,41,8,1,34,19.0
30,57,15,0,11,322.0
25,54,10,0,9,84.0
6,17,15,0,10,259.0
6,17,14,0,40,238.0
25,54,15,0,9,149.0
25,54,9,0,45,84.0
30,58,11,0,41,210.0
11,41,10,1,11,19.0
15,99,17,1,37,21.0
30,59,11,0,0,200.0
4,101,17,1,1,30.0
34,103,20,1,39,32.0
11,41,11,1,14,19.0
25,54,8,0,15,75.0
30,57,14,0,35,220.0
15,99,19,1,25,21.0
30,59,11,0,13,200.0
4,101,13,1,44,13.0
32,76,16,1,37,42.0
25,54,11,0,44,84.0
9,1,9,0,34,87.0
32,76,19,1,9,42.0
25,54,11,0,32,84.0
30,57,15,0,38,266.0
30,58,10,0,39,208.0
30,58,11,0,34,210.0
7,65,13,1,20,33.0
21,29,20,1,24,26.0
30,57,15,0,34,322.0
24,64,15,1,1,22.0
25,54,8,0,27,75.0
30,59,15,0,24,293.0
6,97,7,1,29,35.0
30,57,14,0,42,220.0
16,61,14,0,2,239.0
25,54,6,0,40,73.0
34,102,17,1,40,18.0
32,68,15,1,14,25.0
25,54,15,0,36,215.0
6,97,8,1,18,38.0
11,19,8,1,0,19.0
15,99,16,1,38,25.0
30,59,12,0,39,200.0
6,97,10,1,38,38.0
30,58,12,0,14,210.0
30,59,12,0,25,200.0
15,99,16,1,0,25.0
32,76,19,1,2,42.0
30,57,15,0,35,266.0
30,58,13,0,45,249.0
30,57,15,0,41,322.0
30,57,15,0,44,266.0
34,103,18,1,26,32.0
30,57,14,0,39,220.0
6,17,14,0,47,238.0
16,61,14,1,15,26.0
4,101,16,1,42,30.0
16,86,18,1,15,32.0
25,54,14,0,1,150.0
6,17,15,0,29,259.0
25,54,13,0,19,151.0
32,68,12,1,40,25.0
30,57,14,0,42,220.0
34,103,20,1,30,32.0
25,54,6,0,36,73.0
25,54,10,0,32,84.0
7,65,17,1,0,32.0
27,66,17,1,15,18.0
15,99,20,1,26,21.0
34,96,18,1,36,41.0
26,69,16,0,32,233.0
13,93,20,1,35,32.0
30,57,15,0,35,266.0
34,102,20,1,29,35.0
16,61,18,1,29,33.0
4,101,18,1,8,30.0
4,49,14,1,8,126.0
7,65,18,1,47,32.0
16,89,20,1,2,34.0
30,57,15,0,17,322.0
16,86,18,1,24,32.0
30,60,15,0,46,291.0
4,50,12,1,29,14.0
12,22,13,1,4,47.0
12,22,13,1,35,47.0
4,49,12,0,22,81.0
30,57,14,0,39,220.0
15,99,19,1,18,21.0
33,31,14,0,24,125.0
32,76,18,1,29,42.0
32,76,20,1,35,42.0
4,100,16,1,14,17.0
24,64,18,1,0,38.0
25,54,10,0,31,84.0
25,54,8,0,40,75.0
34,102,20,1,16,35.0
30,57,15,0,35,266.0
15,99,18,1,14,21.0
30,57,13,0,0,215.0
32,76,16,1,11,42.0
15,44,19,1,8,25.0
32,76,20,1,34,42.0
4,49,9,1,42,72.0
11,36,20,1,28,37.0
11,41,12,1,2,21.0
15,44,18,1,4,25.0
7,65,15,1,14,32.0
8,46,19,1,2,32.0
30,57,13,0,24,215.0
7,65,18,1,12,32.0
7,65,16,1,19,32.0
30,57,15,0,20,322.0
7,65,14,1,13,32.0
6,17,15,0,39,259.0
4,101,17,1,35,30.0
11,19,11,1,32,19.0
4,0,12,1,29,14.0
25,54,9,0,26,84.0
11,19,12,1,38,20.0
25,54,11,0,6,84.0
15,44,17,1,9,25.0
16,87,11,0,43,93.0
1,70,17,1,29,22.0
6,17,13,0,9,238.0
21,29,19,1,19,26.0
19,79,19,1,39,37.0
30,57,13,0,30,215.0
25,54,11,0,1,84.0
30,58,13,0,0,249.0
34,103,19,1,39,32.0
20,24,19,1,9,28.0
30,57,15,0,25,266.0
6,97,12,1,39,53.0
4,100,15,1,32,17.0
32,76,19,1,35,42.0
34,103,16,1,43,18.0
4,0,13,1,17,14.0
16,86,17,1,12,32.0
34,103,20,1,40,32.0
32,67,8,1,19,6.0
16,63,12,1,44,29.0
30,60,15,0,42,291.0
25,54,12,0,43,107.0
32,76,18,1,5,42.0
32,76,19,1,35,42.0
7,65,17,1,14,32.0
6,97,12,1,29,53.0
30,60,15,0,26,291.0
15,99,19,1,42,21.0
30,58,10,0,15,208.0
32,68,14,1,14,25.0
30,57,15,0,41,308.0
19,62,19,1,39,37.0
8,46,19,1,39,32.0
1,71,16,1,30,18.0
25,54,12,0,40,107.0
16,89,19,1,21,34.0
32,76,20,1,24,42.0
25,54,8,0,37,75.0
27,66,20,1,45,28.0
30,58,9,0,42,208.0
6,97,12,1,44,53.0
32,68,12,1,45,25.0
4,101,19,1,44,39.0
32,76,17,1,8,42.0
4,0,18,1,9,20.0
30,59,15,0,39,289.0
30,57,13,0,28,215.0
34,102,20,1,46,35.0
11,36,18,1,17,37.0
30,58,8,0,15,208.0
16,61,15,1,34,26.0
6,97,12,1,15,53.0
4,0,18,1,42,20.0
4,2,16,1,13,21.0
30,57,14,0,21,220.0
32,68,16,1,5,25.0
30,57,13,0,13,215.0
34,103,15,1,44,18.0
32,76,16,1,40,42.0
30,60,15,0,9,291.0
19,62,20,1,34,37.0
6,17,15,0,19,259.0
30,57,13,0,1,215.0
12,22,13,1,30,47.0
6,17,15,0,9,259.0
30,59,11,0,44,200.0
4,101,17,1,0,30.0
32,76,18,1,21,42.0
32,76,16,1,8,42.0
33,31,11,0,29,83.0
32,76,19,1,27,42.0
1,70,17,1,9,23.0
15,99,19,1,29,21.0
1,71,18,1,29,23.0
6,17,15,0,15,259.0
30,59,13,0,42,238.0
25,54,13,0,42,151.0
6,88,9,0,40,82.0
21,29,20,1,38,26.0
30,57,15,0,44,322.0
25,54,10,0,36,84.0
30,59,13,0,40,238.0
15,99,19,1,2,21.0
4,0,18,1,9,22.0
6,17,15,0,1,259.0
22,43,20,1,45,49.0
4,0,16,1,35,20.0
30,58,15,0,39,330.0
25,54,7,0,40,73.0
16,61,20,1,35,33.0
27,20,14,1,40,13.0
28,40,9,0,27,58.0
6,17,12,0,43,238.0
24,64,18,1,9,38.0
27,20,12,1,35,14.0
15,99,19,1,11,21.0
30,60,15,0,38,291.0
30,57,15,0,44,322.0
30,57,15,0,28,322.0
25,54,14,0,38,150.0
8,46,19,1,2,32.0
6,97,12,1,48,53.0
6,97,11,1,11,53.0
22,43,20,1,42,49.0
4,101,16,1,38,30.0
32,68,15,1,14,25.0
30,59,13,0,9,238.0
7,65,18,1,42,32.0
30,59,15,0,44,293.0
30,57,15,0,30,322.0
30,59,14,0,2,289.0
11,19,12,1,45,20.0
1,71,19,1,39,23.0
4,101,11,1,34,14.0
13,53,15,0,29,258.0
25,54,8,0,32,75.0
33,31,10,0,38,83.0
21,29,20,1,8,26.0
15,99,17,1,36,21.0
30,57,15,0,2,266.0
21,28,20,1,27,26.0
1,71,18,1,16,23.0
30,59,15,0,15,293.0
7,65,19,1,12,32.0
32,68,19,1,45,39.0
25,54,12,0,44,107.0
25,54,13,0,14,151.0
25,54,12,0,27,107.0
22,42,20,1,35,54.0
30,57,13,0,35,215.0
32,68,17,1,48,25.0
34,102,19,1,35,35.0
30,57,13,0,13,215.0
34,103,17,1,18,35.0
11,19,12,1,30,20.0
15,99,19,1,2,21.0
6,17,15,0,23,259.0
16,89,18,1,18,34.0
15,99,19,1,32,21.0
30,59,14,0,0,289.0
11,41,10,1,39,19.0
6,97,8,1,3,38.0
32,76,16,1,43,42.0
21,29,20,1,8,26.0
32,67,7,1,23,6.0
30,59,13,0,20,238.0
25,54,13,0,43,151.0
16,61,13,1,36,26.0
25,54,8,0,31,75.0
29,26,14,1,4,17.0
30,59,13,0,13,238.0
32,76,17,1,8,42.0
16,86,20,1,30,30.0
27,90,16,0,37,203.0
32,68,12,1,25,25.0
16,86,20,1,14,30.0
6,97,12,1,30,53.0
30,57,14,0,26,220.0
7,65,13,1,19,33.0
25,54,9,0,40,84.0
32,76,20,1,16,42.0
4,49,14,1,29,126.0
15,99,19,1,3,21.0
34,102,17,1,42,18.0
30,60,15,0,41,291.0
34,103,19,1,4,32.0
16,89,20,1,19,34.0
32,68,13,1,39,25.0
8,46,19,1,47,32.0
30,58,13,0,32,249.0
6,97,12,1,41,53.0
15,99,18,1,23,21.0
34,103,16,1,39,18.0
30,57,13,0,4,215.0
15,44,20,1,2,25.0
7,65,18,1,24,32.0
33,31,14,0,14,125.0
32,68,18,1,9,39.0
6,17,12,0,14,238.0
11,38,8,0,15,76.0
6,97,8,1,24,38.0
25,54,6,0,0,73.0
6,97,9,1,3,38.0
23,25,14,1,42,12.0
7,65,12,1,23,33.0
30,58,10,0,0,208.0
9,1,12,0,29,84.0
30,58,9,0,3,208.0
12,22,13,1,12,47.0
30,57,15,0,36,266.0
7,65,15,1,29,32.0
11,41,9,1,45,19.0
12,22,13,1,45,47.0
34,103,16,1,29,18.0
7,65,18,1,8,32.0
4,101,19,1,14,39.0
11,36,19,1,38,37.0
28,39,11,0,15,68.0
15,44,19,1,17,25.0
16,86,18,1,24,32.0
9,1,9,0,40,87.0
34,103,17,1,1,18.0
6,17,13,0,19,238.0
1,9,12,1,42,16.0
11,41,8,1,1,19.0
21,29,19,1,15,26.0
30,57,15,0,26,266.0
32,68,20,1,28,39.0
21,28,20,1,32,26.0
22,42,20,1,0,54.0
30,57,13,0,39,215.0
32,68,12,1,32,25.0
30,58,11,0,39,210.0
4,101,16,1,35,30.0
